4768,14092,5672,2878,2927,3998,3584,2430,5182,4928,3073,2874,2464,3426,204,0,2062,13944,7850,3354,2901,3783,3861,2743,5285,4847,3178,2851,2564,3237,40,0,3452,14142,6705,3174,2915,3996,3632,2725,5486,4630,3180,2763,2597,3103,0,0,0
521,994,1729,2700,3403,4167,4234,6185,4259,7103,7499,7045,6706,4412,1153,390,745,1222,2141,3093,3845,3817,4508,5086,5898,6648,7320,5653,5732,4720,1502,570,996,1544,2498,3427,3524,2381,3278,4455,5435,6343,7492,4457,5233,6674,2440,2323,0
221,1171,2346,3925,5361,6204,6975,6561,5057,4003,8669,6086,3428,1358,1085,50,393,1185,1909,3363,4985,5772,6623,10150,11317,7189,4981,2670,1502,296,101,64,2174,2802,3655,4495,5907,13179,8666,7766,5710,4162,2588,869,325,133,53,16,0
6514,4084,3925,4440,5238,3825,2464,1687,1688,2490,5039,5860,6157,4756,969,3364,3149,3188,3459,7041,11160,10292,8603,5836,2783,990,598,501,422,463,583,3432,25387,3298,3630,4035,3710,3672,3917,3465,2700,1989,1073,671,477,478,583,3415,0
651,792,6726,29822,22892,1389,184,38,6,0,0,0,0,0,0,0,274,1274,6820,2206,11855,24265,13727,1795,93,26,15,9,6,15,24,96,84,1076,5234,1324,619,1358,4495,9535,9040,5245,2932,2476,2788,3314,3890,9090,0
9814,5980,6522,4920,4009,4334,2645,1102,1296,11159,10260,445,14,0,0,0,9208,4997,5437,4815,3213,3396,3849,2263,1108,968,807,932,1607,16188,3663,49,5773,6998,5249,5373,3841,3877,3587,2180,1247,891,855,889,1302,8871,10519,1048,0
1439,2980,5503,7035,7915,8447,8600,7822,5389,3210,1842,1093,628,331,181,85,103,575,1423,2491,4198,6100,8242,11010,10452,7702,4959,2603,1341,699,383,219,117,601,1454,2606,4251,6068,7804,10115,10467,7876,5279,2863,1471,822,444,262,0
4840,5632,7627,9012,4655,2878,2117,5697,6832,6048,3762,2196,878,192,79,55,2312,2041,2666,11434,14013,11406,9655,3770,1850,1371,841,470,302,196,109,64,21391,5442,3688,4426,6782,9331,5069,2276,1587,1025,601,347,242,159,82,52,0
29,3144,5348,3887,3003,2715,2531,2923,3515,3610,3519,3700,4010,4933,6084,9549,5000,5775,3908,3104,2943,3260,3957,4354,4513,4930,5416,6262,4159,1523,1250,2146,8931,5499,3616,3303,3658,4468,5684,7957,7592,3717,1631,1269,1092,846,988,2249,0
173,351,612,762,878,1188,1807,6912,4975,4362,6571,15929,14753,2606,502,119,244,419,720,876,1594,6148,3356,1987,2985,4236,6662,15634,14866,2274,407,92,165,502,2564,4913,2260,1675,1560,1918,2997,4462,7599,17819,11770,1830,355,111,0
9336,1346,1097,1498,2136,4642,4937,4085,2880,2688,2957,7147,11871,5769,111,0,8847,2280,2582,3686,5809,6612,3451,2935,3472,7367,3945,3675,4165,3299,369,6,13740,9609,7386,4420,4318,7850,5726,7073,1936,332,91,16,3,0,0,0,0
1343,3081,3996,4222,3274,3464,3123,3132,3258,3667,3985,4658,5510,5535,8707,1545,2467,3127,3387,3720,3873,3336,2890,3058,3294,3698,4052,4760,5594,4965,8793,1486,3916,3081,3887,4048,3510,2951,2919,3218,3464,3764,4141,5094,4968,4389,8168,982,0
3186,22754,6081,3858,7819,8925,4012,2601,2196,907,127,25,9,0,0,0,168,18231,8829,4205,8524,10190,6199,2587,1553,934,516,330,158,52,23,1,65,16460,5313,4312,6255,5021,3949,4914,5421,4232,2327,1553,932,511,436,799,0
0,838,7975,2364,320,211,224,415,1243,6454,9011,6256,20716,2169,2079,2225,278,8441,2529,377,350,1880,9632,6516,11564,12620,1653,1478,1409,1460,1506,807,13552,10889,4895,12602,8345,2142,1334,1139,1022,997,1077,1055,1077,1132,951,291,0
84,492,2320,1353,985,920,1217,2166,3859,5340,6536,4586,4097,5115,7381,16049,24,592,2113,1447,2063,3803,4557,5243,5673,4341,2916,2741,3217,4352,6280,13138,189,2174,7299,7787,6900,4150,2457,2114,2178,2200,2517,2705,3600,4744,4266,7220,0
659,1689,4364,4566,4295,4640,4544,3285,1762,781,339,254,4695,20124,6498,5,45,650,2003,2000,3925,4341,4344,4504,5406,17477,14045,3470,232,54,4,0,1,147,1224,1206,1669,3420,4242,17549,16105,8483,3899,2356,1312,537,253,97,0
22783,4733,3292,3281,2724,1854,2616,7269,4856,1693,724,772,981,2132,2015,775,18148,7677,5759,11600,7557,3023,992,658,604,620,627,772,1146,1852,1104,361,21088,17965,8393,4233,2232,1016,658,546,485,475,507,593,885,1336,1063,1025,0
2965,11788,14054,9274,5020,3011,2007,1612,1949,2674,1685,729,201,114,233,5184,428,3652,8147,10168,9659,7213,5454,5995,3059,2251,625,214,266,483,348,4538,1431,6059,9195,9589,9014,6387,6927,3761,2419,1313,452,443,496,703,1370,2941,0
8245,630,7166,6453,4375,2046,4302,5434,3907,2633,1530,716,604,814,969,12676,8112,768,9474,6064,3406,3617,5480,4553,2949,1658,923,562,528,629,978,12799,8602,9445,6960,3243,4276,5125,3846,2480,1608,1034,598,472,476,543,874,12918,0
4292,3944,2663,1879,1482,1240,1030,979,1000,1475,2479,4282,6149,3424,3129,23053,6006,4309,2664,1960,1457,1429,2925,7728,5634,2709,15833,3660,1774,1879,1543,990,9503,3026,2093,1485,1456,2550,6233,6207,3049,1687,17180,1470,1291,1290,1668,2312,0
367,56,257,3836,16120,10106,4602,3657,3107,3137,3894,2573,2390,2077,1958,4363,371,60,151,2473,14134,11833,6019,4312,3782,2897,2758,2636,2402,2065,2009,4598,427,1150,9711,14253,8151,4426,3211,3030,2932,2759,2555,2323,1960,1720,1633,2259,0
1125,3504,8581,9963,6675,4621,3687,2283,1094,430,157,69,81,92,307,19831,2030,3075,8414,8616,6290,3811,2101,1504,969,744,1141,2033,4464,4800,3211,9297,2397,3589,9959,10771,6673,4286,3550,2547,2266,1710,1493,1546,1564,1529,2280,6340,0
15799,6733,8251,7704,7923,2741,1539,2282,3459,4995,578,204,121,126,44,1,16200,6423,5256,6753,6627,5868,2641,2087,5568,2694,758,585,414,257,182,187,24098,5036,4051,4559,4799,4985,4106,5111,1701,1184,873,620,509,351,261,256,0
10868,9278,7268,6159,4429,1985,1016,632,436,374,1017,1446,864,652,397,15679,6199,10097,4809,4285,5586,3922,4380,2913,1504,1227,1711,2452,3654,2822,1504,5435,5646,6211,5662,5784,7974,5373,3478,4412,6247,3758,1617,2211,932,602,630,1963,0
5539,1578,3220,6582,9209,6421,5159,4982,3505,2024,4723,7105,1796,361,117,179,7344,4465,6414,7550,5437,4566,4304,4559,10642,3458,2382,862,160,117,112,128,10065,5456,6763,5597,4437,4030,4608,10412,4752,2501,1887,1040,505,123,128,196,0
9678,5699,5595,8108,9174,8505,5541,2915,1318,866,1403,1817,1878,3,0,0,5517,4502,7331,10019,8263,6986,5002,8577,2773,1879,1055,434,133,23,6,0,6865,6124,6775,6892,7535,8975,5077,2808,2682,2419,1934,1535,1222,914,450,293,0
5850,5310,7000,6746,4711,2889,1513,861,754,862,1155,1107,1069,1145,1294,20234,2759,2229,2642,3353,4768,6662,6946,4750,2513,2298,9849,6723,2407,865,979,2757,4174,3055,4154,5981,7390,6060,12875,7872,2054,1293,1014,977,943,890,874,2894,0
1769,2954,4034,4288,5721,9477,13193,11635,6080,2295,783,220,42,6,3,0,629,3672,3252,2251,2187,2207,2199,2705,3872,6157,9292,11057,8084,3270,1126,540,1167,4574,3145,2236,2329,2190,2507,3579,5595,8749,10848,8954,4103,1536,723,265,0
12392,15047,10403,7239,5358,4061,2981,1873,1188,729,453,314,201,133,66,62,627,4808,10214,9888,7808,6551,5485,4521,3924,3198,2403,1502,813,440,198,120,604,4832,11010,10737,7921,6455,5214,4475,3806,3017,2067,1202,634,314,133,79,0
90,360,2611,17959,23207,13382,2947,919,409,232,168,104,63,29,10,10,11,214,5316,13944,14793,13512,4100,2135,1778,1595,1563,1405,1171,662,200,101,395,6766,19123,17140,5171,2816,2373,2160,1870,1735,1400,714,360,164,142,171,0
2586,4912,7321,11769,10765,4385,989,236,139,181,1399,2671,7480,6333,1316,18,593,2022,2610,2724,3258,4426,6670,7501,8497,10603,10209,3151,220,15,1,0,4239,3045,3191,4293,6399,6766,7530,8768,11246,5799,1022,174,26,2,0,0,0
249,2,85,2967,10963,13096,8374,5846,14448,6046,416,4,4,0,0,0,245,5,141,10886,5105,5998,15212,17838,5709,1139,192,18,8,1,3,0,84,84,9420,6811,12934,12400,2587,2392,3961,4903,3880,2052,782,185,18,7,0
2032,3825,8864,15761,12412,2912,431,142,640,2061,2689,5561,2587,1572,882,129,1650,2941,6563,11104,14065,8086,2119,2179,3697,5195,2062,1441,854,452,92,0,1854,3663,6177,9421,13700,12313,8786,2505,1732,1043,637,473,166,30,0,0,0
9538,5585,4134,1753,2489,3032,3557,4855,5626,4504,3817,2669,1657,985,534,7765,2509,3220,2650,3020,3662,5268,6723,7614,10477,6003,2228,890,339,312,398,7187,6629,5771,8502,7724,6146,8204,7163,2226,1131,667,387,452,443,457,820,5778,0
2458,7280,7895,10018,10240,7879,4145,1720,3759,4684,1991,388,39,4,0,0,10,219,6394,6779,8733,9554,9832,8952,4676,3706,2114,848,433,207,43,0,91,4055,3712,4402,6015,11137,10077,7621,5854,4665,2946,1194,503,203,17,8,0
225,857,2199,5648,5958,6236,6691,6033,6721,3995,1239,1168,1268,1336,2209,10717,370,1415,5086,6891,6963,6932,6685,7185,2528,1098,1054,1110,1249,1528,3755,8651,458,1599,5127,6286,6143,6429,6312,7349,4179,1290,1184,1198,1540,3236,2930,7240,0
3201,6954,9959,11681,7234,2223,892,462,255,133,825,3717,3780,2846,2732,5606,260,1805,3901,6764,9995,10554,7033,2205,1343,1796,3515,3179,2399,2351,2672,2728,793,2400,4357,8403,9415,7637,6960,2775,1220,2362,3588,2846,2411,2454,2702,2177,0
747,2646,6561,9770,8761,8584,2717,1510,1418,1935,2169,2017,2364,2154,6453,2694,777,2334,6721,13137,5303,3660,5408,5378,4123,3331,1836,880,1241,3706,4049,616,1268,2912,7953,8608,4981,4722,4175,4980,6135,4304,2903,1307,2221,2588,2661,782,0
7462,5911,7913,4718,1111,322,168,111,115,214,922,13493,14493,4456,905,186,2692,3683,8023,6303,3851,1944,951,448,7857,5902,1052,7222,8955,3229,371,17,3820,5310,7021,5150,2987,6260,5703,4570,1296,570,2820,7809,6118,2791,274,1,0
42,180,814,4056,11410,17429,15727,7641,3078,1227,577,236,67,15,1,0,0,3,68,335,1736,5109,8465,11067,11846,12134,7672,2578,971,393,107,16,0,5,87,350,1913,5875,9482,11268,10667,9371,7237,3220,1494,811,475,245,0
4667,4305,3466,2812,2562,2923,2425,1688,1769,3781,2418,3438,17589,7845,755,57,19,457,1393,2187,3325,5671,7897,6106,5021,7429,7975,7828,5510,1084,596,2,3222,3455,4067,3564,4525,6137,7624,7169,5900,5587,4885,3623,1330,891,518,3,0
3777,6389,7763,6269,4387,3930,3148,2109,1627,3086,3597,4112,5599,4381,2325,1,1290,2619,4292,5814,5566,4797,4537,4810,5576,5294,4363,4691,3616,3512,1479,244,158,518,984,2303,4983,8815,10382,9721,11339,6059,2280,761,806,1518,1624,249,0
266,2269,10448,9150,6096,5036,3835,1776,1336,575,570,683,4775,15665,20,0,510,1370,3867,5269,4052,9400,10355,4507,1611,888,588,1293,6689,12095,6,0,41,300,838,2136,4127,6592,9142,10996,5937,1588,1138,3496,6799,9127,209,34,0
320,2247,10236,11172,3068,974,456,535,1408,1634,2509,5988,9861,10031,1874,187,0,94,736,1942,2487,4413,7500,10357,7195,6013,6521,5967,4132,4127,1014,2,3,635,3373,4592,3189,3741,4870,6281,6990,7020,6369,5778,5206,3655,769,29,0
12492,13937,10333,3881,1206,521,422,393,342,257,1894,6711,5750,3605,750,6,872,4664,6733,6482,6300,6162,5758,4440,2219,2559,3620,3207,2542,3857,3022,63,3061,6009,7322,7297,8285,8756,7131,4269,2041,1467,1294,2017,2228,1156,150,17,0
21306,9572,5074,2795,1654,1059,632,429,526,1621,6248,4140,4491,2616,192,145,2127,3281,4011,5361,7972,8691,13189,8204,4614,2149,1178,760,503,290,155,15,3971,6463,10479,14146,5741,5352,6211,4644,2315,1248,800,552,336,178,58,6,0
10069,10947,13227,10122,5447,2475,1202,719,571,472,467,423,515,2392,3082,370,1297,1891,2053,2390,2527,2486,2947,3820,5326,6810,8812,11034,7720,2881,475,31,1681,1826,2005,2554,2476,2026,2029,2632,3722,5917,7346,8230,9097,7081,3208,670,0
4353,6828,6241,3663,2460,1616,2185,3950,3038,1809,1126,1073,3239,2061,457,18401,2526,7437,5394,4050,2750,1811,1132,1355,3619,3398,2163,1477,1044,3573,2084,18687,7900,6811,4332,2649,1683,1147,752,800,2506,4006,2835,2937,5497,7242,4247,7156,0
1763,2746,4202,5360,5341,4092,2413,1823,1992,2913,4286,6772,5151,4482,4363,4801,204,522,719,1033,1127,1356,2360,4041,6018,9748,7821,6372,5316,5505,6028,4330,296,474,500,747,1055,1323,2206,6395,9431,8825,6434,4109,4004,3791,5313,7597,0
373,1029,1767,3847,13985,20192,10971,5251,2434,1313,786,460,90,2,0,0,0,10,250,869,1379,1959,2812,4630,12547,17576,9776,5062,2760,1376,776,718,244,913,1339,1837,2659,4190,10510,17096,10159,5236,3206,2040,1237,730,504,600,0
8,59,643,4120,12192,21978,16648,5485,1167,181,16,3,0,0,0,0,0,1,22,524,2393,6647,9371,9160,11577,16785,5399,587,31,1,2,0,0,5,100,1132,3715,6766,8684,7457,6128,10496,12922,4407,640,45,1,2,0
15457,5893,6691,4906,3496,1750,544,166,80,49,57,43,131,3888,19322,27,9029,2338,2248,3079,2466,2821,3175,3882,4130,3402,1872,544,117,103,4853,18441,8954,2176,2224,2503,3589,3804,3305,3676,3996,3088,1376,381,5280,11735,6368,45,0
26449,13300,5030,1311,513,294,260,197,246,383,1281,1540,2787,6949,1953,7,9420,15822,13393,5106,1638,670,436,321,254,208,202,225,661,2275,4569,7300,281,2143,3170,3557,4048,3921,3832,3932,4314,5090,5555,4884,2404,504,421,14444,0
6239,5253,5420,4890,3704,2611,1733,1384,1223,1318,1613,1824,2435,3754,7156,11943,2510,2969,3458,3854,4171,4019,3679,3182,2295,1715,1473,1434,1723,2201,3801,20016,368,1964,2875,3677,4030,4297,3999,3731,3190,2500,1864,1589,1452,1750,3051,22163,0
4938,4636,4574,6293,7707,1843,997,1520,466,316,267,258,518,19814,8345,8,1011,2406,2619,2942,3217,5192,4885,5488,7721,16551,9768,465,148,61,22,4,1513,2186,2663,2824,2998,3161,3438,15634,16933,8990,1663,234,101,99,46,17,0
842,2375,2195,2913,7175,9263,4452,989,610,2230,2318,1521,4319,3780,9986,7532,607,5345,10671,8082,3174,1402,822,570,1918,1517,8538,19834,20,0,0,0,42,3025,7562,6027,4547,2418,1430,969,1512,8634,9911,8391,6834,1077,119,2,0
543,4035,8922,7879,7141,6952,8460,7942,5918,2654,632,370,239,204,429,180,2,1451,5343,6109,6281,7470,9478,8235,4730,4960,4080,2206,905,374,622,254,28,3320,8713,10671,10097,5735,4310,3382,3558,4091,4165,2393,1143,412,213,269,0
8644,8581,5736,5667,4879,3572,2865,5432,7728,3710,2017,1008,611,700,660,690,8162,4636,3194,6617,9130,7583,5408,5045,4379,3149,2093,1083,661,492,373,495,7482,7621,9882,5559,3409,2727,2388,2344,2563,3058,3620,3641,3237,2368,1628,973,0
149,916,5560,7177,6360,5900,5114,4374,4011,3485,2820,1933,1973,4478,4884,3366,159,1127,6702,9206,8082,6920,5589,4469,4395,3921,4973,2443,791,589,1628,1506,122,1451,4775,7404,7944,7802,7028,5814,5987,5204,2814,1517,870,605,1583,1580,0
14195,10582,7605,5680,4351,3276,2624,2165,1919,1643,1396,1334,1212,1127,1150,2241,12010,13447,8234,5854,4387,3480,2714,2387,2068,1741,1495,1247,983,796,751,906,3887,9295,9323,7969,5768,4843,3992,3808,3244,2556,2159,1780,1468,987,671,750,0
465,1721,5397,10584,9904,7483,2921,2177,1937,1794,1833,306,502,1479,6066,7931,0,15,292,2062,6845,7175,9308,10227,7670,2342,694,1662,5726,2466,2141,3875,33,550,4309,7318,7484,10270,10140,4962,1255,1438,4628,2460,2006,1885,2081,1681,0
1,132,1994,10029,18252,18395,9115,3604,714,121,19,8,23,7,13,73,0,0,120,1831,7656,14052,15149,11730,9270,2315,247,21,15,9,14,71,0,4,603,3863,8993,12984,14090,10065,7427,3571,714,82,10,16,26,52,0
9350,7145,5268,4467,3640,2814,2453,2447,2590,2670,2587,1685,891,487,578,13428,4435,4861,4638,4015,3600,3451,3347,3226,3090,2793,2678,2900,2709,1865,1006,13886,5085,4278,4330,3840,3545,3326,3404,3215,2876,2402,2289,2440,2702,2677,6209,9882,0
111,763,3348,4943,4952,4982,4694,4734,4558,3000,1960,1872,1688,1547,2701,16647,26,525,3121,3927,4194,5772,5556,4938,5355,4484,3525,12468,7763,754,89,3,4,97,1771,3636,5203,6534,5340,10111,9668,8243,5193,3493,2401,753,51,2,0
2235,3681,6773,6755,7904,7514,4887,2893,1813,1288,796,490,477,958,1653,12383,1660,2782,4516,7110,7683,5725,4127,3587,3277,3350,3271,3172,2949,2748,2585,3958,68,2618,3791,5953,5501,3865,3640,4242,4722,5237,5381,4739,4129,3221,2689,2704,0
731,1560,3544,5219,6155,6404,4097,5460,4366,3412,4002,3445,4453,4176,3742,1734,172,756,2558,6150,6095,8305,6908,6180,5999,5243,3804,3557,3241,1864,1178,490,490,1856,4195,4492,5110,6369,7373,8580,6351,5095,4241,3388,2125,1404,966,465,0
3696,30097,4804,626,377,337,622,3648,3409,1147,1055,5296,7019,310,51,6,85,16630,19458,2952,485,482,1835,5178,1006,1118,450,2935,9035,681,134,36,32,8705,17578,10378,2847,1042,5310,1723,1239,533,358,7140,4099,1108,325,83,0
11,528,3038,5417,6745,5673,4163,2968,2164,1627,1340,1350,2363,1587,257,23269,355,2791,6826,7843,5836,3956,2697,1985,1643,2362,2488,871,14469,7330,1017,31,1822,6049,8552,6657,4323,2978,2164,2152,3144,7147,11795,5229,470,16,2,0,0
14231,8969,6703,4578,3364,2618,2060,1525,1722,2195,2650,1685,3068,3563,3191,378,5060,4526,5042,5596,5976,6439,6862,5679,3423,3052,3108,1867,1364,1504,2865,137,7240,5176,6251,7128,7214,5398,5303,5303,3759,2149,1485,1149,947,1346,2543,109,0
10335,5843,5022,4052,2698,2880,3154,1834,917,4325,6744,5763,8095,736,101,1,763,1410,2596,5098,9866,10785,7958,4955,4368,3507,2320,1618,1682,2581,2610,383,1130,1912,4296,8974,12019,8291,4970,3942,3916,3067,2123,1929,1658,1730,1989,554,0
3506,3762,5442,6926,6847,7290,6859,4313,3072,1878,1082,745,498,392,357,9531,1350,2211,3804,4384,4230,4465,5287,5919,5351,3920,3793,3499,2729,1916,1381,8261,12104,6208,6728,7133,7009,6568,5249,3739,2409,1349,861,615,469,481,382,1196,0
4638,12323,9419,6377,4953,4117,3491,2686,2224,1697,1454,2265,1564,1957,2852,483,1721,9080,9351,6446,4882,4039,3580,3289,3463,2831,2825,2990,2111,1692,2694,1506,3914,12506,9028,6483,5576,4520,4175,3435,2765,2335,1731,1265,1096,2142,1211,318,0
544,1089,1990,2877,5368,10642,13104,10118,6684,4483,2502,1345,686,376,277,415,220,780,1283,1652,2361,3376,5668,10244,14316,11647,5782,2667,1216,576,373,339,533,1000,1535,2082,2776,4493,8642,13689,12645,7188,3861,1989,915,485,322,345,0
12852,7247,7453,6260,3848,2083,1665,1868,1018,747,871,2634,3193,5355,4422,984,7515,5479,6126,7434,7100,4974,3141,1777,1182,905,2209,2832,3361,5723,2423,319,9299,6419,7399,8534,6166,3341,2005,1211,989,1449,2182,2370,3518,5244,2217,157,0
374,22413,38429,1162,39,35,33,14,0,1,0,0,0,0,0,0,5,3124,9161,13370,10371,7503,6234,8331,3942,235,139,17,29,36,2,1,15,6090,6125,3034,2105,3294,3864,3725,3953,5556,5613,8301,8374,1602,699,150,0
102,312,800,1911,4277,7404,9919,10681,9378,7209,4669,2521,1334,746,487,750,31,99,392,998,2484,5034,8866,12089,12524,9578,5143,2438,1123,653,406,642,33,115,442,1079,2394,4602,7869,10878,11678,10009,6711,3306,1492,765,514,613,0
1638,4819,8183,10259,10359,9456,7566,5050,2845,1404,597,236,73,14,1,0,26,513,2634,5627,6641,6659,7404,8111,8273,7260,5007,2713,1088,387,129,28,22,293,1807,4521,7039,8280,8367,8334,8153,6740,4456,2505,1154,537,219,73,0
3666,6568,7213,6512,6853,7429,7327,6565,4669,2534,1251,704,468,428,267,46,138,1024,3676,5354,5146,5202,5763,6160,6700,6608,5945,4456,2938,1696,1032,662,880,3642,4656,4413,4428,5014,5665,6190,6644,6292,5336,3746,2395,1372,769,1058,0
3842,5392,6459,7930,9272,9325,7522,5266,3471,1897,1042,559,290,156,58,19,414,2099,3239,3709,4793,5844,7410,8924,9408,7734,4776,2334,1093,442,206,75,731,2330,3472,4030,5169,6333,7811,8601,8127,6468,4391,2477,1307,692,345,216,0
2571,3300,4938,6652,8724,9942,9767,7489,4644,2414,1139,528,249,108,30,5,181,788,1560,2521,3812,5239,7056,8894,9875,9121,6787,3642,1743,753,344,184,338,965,1625,2654,3928,5217,7168,8793,9617,8883,6357,3692,1842,822,373,226,0
3675,5088,4143,3834,4050,5930,15020,9298,5863,2047,1311,826,472,339,263,341,8946,4837,4454,6231,19369,10082,3603,1576,937,614,528,398,280,221,172,252,12816,5592,15275,14901,6605,2596,1381,850,600,465,427,271,214,184,155,168,0
7411,5610,6346,7010,6599,5286,3269,1937,1266,805,611,491,588,708,1063,13500,1475,2720,2475,2986,4093,4535,4757,4911,4802,4522,5695,5691,3747,2759,1890,5442,2457,3320,3009,3678,4583,5401,8958,7327,6305,4825,3390,2309,1403,847,623,4065,0
1676,4657,6204,5813,5547,6079,6633,6363,4631,3160,2103,1537,1171,1253,2142,3531,2056,6239,5780,4679,4449,4376,4387,4445,6334,5385,4837,3436,1682,1037,862,2516,10623,8552,5513,5669,5970,4933,4920,4653,3635,2020,1215,888,697,703,848,1661,0
1707,231,1151,16594,12840,5820,4184,3718,3240,2990,2485,1949,1435,1171,1266,1719,1648,59,404,19520,7279,4730,4087,3508,3143,2997,2769,2628,2483,2252,2034,2959,1699,528,5069,23157,4846,4012,3627,3125,2689,2483,2098,1991,1809,1479,1209,2679,0
2629,6157,10176,14601,9877,4490,3169,2718,2310,2047,1692,1317,969,337,11,0,889,2212,3110,4198,5124,6249,6852,7553,8989,5555,2827,2298,2070,1739,1425,1410,2724,3294,3602,4239,5800,8363,11049,6528,3314,2702,2422,2168,1979,1630,1352,1334,0
5926,5651,20299,9787,7953,8095,4421,209,69,34,29,20,7,0,0,0,13735,14939,9623,9187,8720,3444,1067,525,259,207,166,141,165,189,125,8,2056,702,3837,12566,8007,9472,12453,5161,2098,1697,1505,875,630,493,566,382,0
3788,5713,8496,9719,9625,7402,4966,3428,2847,2151,1792,1349,761,343,108,12,491,1873,4428,6941,8016,8018,7517,6691,4777,3721,2839,2475,2082,1446,792,393,2031,4245,7231,8924,9205,7929,5609,4165,3243,2749,2328,1839,1366,921,453,262,0
12021,7818,8276,8178,7638,6439,4930,3393,2005,1068,470,202,49,12,1,0,4570,3999,4722,5215,5718,5886,5883,5696,5092,4374,3709,2890,2117,1379,780,470,5273,3813,4066,4501,4741,4868,4971,4784,4431,4211,3629,3217,2821,2344,1978,2852,0
35862,9242,5026,2954,1836,1516,1143,848,756,614,524,501,457,377,414,430,7319,8087,11570,10531,6999,4547,2984,2120,1630,1343,1078,944,796,713,729,1110,2138,3170,4782,8620,9619,8338,6138,4224,3152,2375,1869,1463,1286,1229,1131,2966,0
19776,7172,5252,4382,3682,3244,2909,2685,2266,2139,1924,1752,1541,1378,1250,1148,12529,5508,4753,4207,3845,3580,3520,3350,3117,2937,2827,2733,2594,2585,2370,2045,10,200,1334,7237,9881,6552,5119,4615,4047,3695,3300,3147,2970,2937,2799,4657,0
38795,11335,6487,3294,1577,637,266,85,19,5,0,0,0,0,0,0,25370,11655,8902,6327,3967,2615,1572,1065,562,303,115,36,10,1,0,0,13765,6210,5837,5283,4698,4498,4363,4188,3578,2971,2452,1940,1385,879,378,75,0
1441,3040,5403,5800,5975,7524,13539,11387,5530,1804,695,251,77,24,8,2,443,1375,3436,5853,9068,9904,10257,8716,5385,3224,2087,1370,842,405,108,27,771,2212,5222,7738,8653,9063,7693,5419,3776,3077,2343,1797,1355,1035,1040,1306,0
791,2686,4611,7426,8935,8534,7681,6251,4263,2837,1865,1277,973,734,574,3062,2421,3144,4779,6485,7278,8084,7511,6010,4425,2890,2041,1528,1184,978,744,2998,4331,5180,6661,7228,7503,7543,6580,4743,3028,2029,1523,1178,881,737,692,2663,0
5112,7696,13154,14867,10007,4512,2010,1055,759,532,502,409,371,361,473,680,1105,3089,5350,8422,11617,11917,8755,5091,2336,1150,762,552,486,410,459,999,2286,4330,7427,11225,13100,9998,5964,2774,1317,812,616,509,418,428,455,841,0
3947,3642,6487,7969,6567,4428,3347,3254,3403,4096,6805,6169,1612,655,116,3,1885,513,411,767,1310,2247,4327,7609,12530,11305,5232,4031,2894,2779,2917,1743,1966,469,348,609,1116,2035,4208,11273,11438,7098,4442,3516,3122,2817,3259,4784,0
5584,10452,11377,7974,4673,2923,1989,1583,1313,1142,1144,3182,6149,2547,375,93,4581,10378,12179,9602,5290,2784,1815,2121,4085,4253,2989,1099,694,373,211,46,11261,14531,13144,8447,4417,2853,1920,1229,1011,750,716,774,725,429,261,32,0
9731,14104,10304,7132,5728,4517,3035,2058,1354,970,821,771,1113,707,153,2,881,5039,8691,9557,6910,4512,3783,3360,3061,3026,3021,2923,4190,2503,917,126,2109,6155,8237,8045,6400,4735,4240,4271,3968,3486,2777,2349,2022,2819,779,108,0
21374,9440,7435,5238,3670,2503,1650,1158,853,631,547,519,639,1194,4189,1460,5062,7059,7166,6835,6241,5108,4085,3305,3024,3437,5850,3672,1083,394,155,24,2620,5202,5051,5169,5251,5599,5713,7062,6586,4528,3018,2337,1823,1291,747,503,0
22487,10375,9082,7741,4869,3027,1992,1240,648,323,202,137,108,98,92,79,2629,3246,4861,6583,7365,6749,6067,5367,5151,4815,4187,2360,1566,993,448,113,1140,2204,3092,4640,5692,5732,5583,4987,4750,4812,4742,4537,3429,2700,2091,2369,0
2519,2823,3972,5171,5732,5469,4739,4176,3920,3907,3882,4009,4736,5443,1943,59,664,1439,2436,3588,4750,6072,6965,7146,6710,5847,5426,5209,3390,1873,972,13,61,197,604,1205,2204,3246,4973,7171,8433,8365,7708,6459,4959,3255,2422,1238,0
547,940,2208,4702,6338,5231,4283,4301,4913,5546,5524,4941,4958,5356,2306,406,310,691,1886,5079,6596,4833,3617,3499,3759,3790,3661,4165,5097,6240,6821,2456,87,337,1062,3601,6067,5323,4069,3288,3568,3202,2731,2726,3179,4387,6053,12820,0
14519,11507,12165,10155,6462,3406,1827,941,560,353,263,182,128,30,2,0,1825,3608,4999,6740,8370,9529,8709,6932,4395,2672,1732,1121,699,471,331,367,6994,6712,8658,10121,9736,7431,4632,2867,1784,1203,772,560,385,266,206,173,0
11255,6535,5965,5460,5105,4422,3897,3428,2920,2610,2210,1762,1446,1281,1262,2942,7644,6689,5933,5698,5353,4966,4601,4129,3586,3049,2450,1883,1494,1292,1372,2361,11344,6461,5625,5441,5126,4667,4151,3757,3152,2664,2174,1694,1393,1295,1412,2144,0
233,1835,12275,13978,7444,5194,4417,3403,2582,2127,1834,1727,1554,1695,1298,904,26,245,2462,12349,11524,7802,6094,5040,4235,3157,2474,2261,2092,1529,987,223,66,982,9802,12141,7962,6053,4927,4462,3965,3008,2365,2210,2029,1426,943,159,0
